"id","name","type","tenantId","kind","location","resourceGroup","subscriptionId","managedBy","sku","plan","properties","tags","identity","zones","extendedLocation","ResourceId"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-12/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:09 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-12/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-13/patchAssessmentResults/latest","eb6f5201-f40b-4522-a021-1fcc001c20da","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:11 AM; availablePatchCountByClassification=; assessmentActivityId=eb6f5201-f40b-4522-a021-1fcc001c20da; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 11:46:43 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-13/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-13/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:11 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-13/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-13/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:11 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-13/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-14/patchAssessmentResults/latest","4a681057-7704-4582-a3b5-a7965d5c164c","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:55 AM; availablePatchCountByClassification=; assessmentActivityId=4a681057-7704-4582-a3b5-a7965d5c164c; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 11:46:43 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-14/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-14/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:55 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-14/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-14/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:55 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-14/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-15/patchAssessmentResults/latest","90d56af1-68d4-4d0f-b1ff-5cbe569ce176","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:57 AM; availablePatchCountByClassification=; assessmentActivityId=90d56af1-68d4-4d0f-b1ff-5cbe569ce176; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 11:46:43 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-15/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-15/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:57 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-15/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-15/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:57 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-15/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-16/patchAssessmentResults/latest","aaef82be-8a8f-4941-bdc4-93767f8ce185","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:14 AM; availablePatchCountByClassification=; assessmentActivityId=aaef82be-8a8f-4941-bdc4-93767f8ce185; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 11:46:43 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-16/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-16/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:14 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-16/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-16/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:14 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-16/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-17/patchAssessmentResults/latest","81e32a1a-9204-454e-86a3-029ae326a758","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/29/2025 11:47:41 PM; availablePatchCountByClassification=; assessmentActivityId=81e32a1a-9204-454e-86a3-029ae326a758; configurationStatus=; status=Succeeded; startDateTime=3/29/2025 11:46:43 PM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-17/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-17/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/29/2025 11:47:41 PM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-17/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-17/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/29/2025 11:47:41 PM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.337.0) - Current Channel (Broad); patchId=ccf1bae1-88d1-44a9-88d7-e55f8b1a776a; publishedDateTime=3/28/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-17/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-18/patchAssessmentResults/latest","bddf4ab8-56db-4841-b5ed-30f09b535ac1","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:57 AM; availablePatchCountByClassification=; assessmentActivityId=bddf4ab8-56db-4841-b5ed-30f09b535ac1; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 11:46:43 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-18/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-18/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:57 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-18/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-18/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:46:57 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-18/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-19/patchAssessmentResults/latest","6c8d71cf-3cc5-4291-9e43-467bc16984b8","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:45:55 PM; availablePatchCountByClassification=; assessmentActivityId=6c8d71cf-3cc5-4291-9e43-467bc16984b8; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 2:45:03 PM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-19/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-19/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:45:55 PM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-19/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-19/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:45:55 PM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-19/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-21/patchAssessmentResults/latest","418bb208-99ea-4811-9286-022bc024054d","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:45:27 AM; availablePatchCountByClassification=; assessmentActivityId=418bb208-99ea-4811-9286-022bc024054d; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 2:45:03 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-21/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-21/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:45:27 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-21/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-21/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:45:27 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.338.0) - Current Channel (Broad); patchId=649193be-f3bf-4cce-bb66-a37950342272; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-21/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-22/patchAssessmentResults/latest","11bbcb17-04c8-4832-9c2c-a4e13519eb8e","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:16:37 AM; availablePatchCountByClassification=; assessmentActivityId=11bbcb17-04c8-4832-9c2c-a4e13519eb8e; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 11:16:26 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-22/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-22/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:16:37 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-22/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest","b5a46010-1794-4478-b0bb-2b4969af5921","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:43 AM; availablePatchCountByClassification=; assessmentActivityId=b5a46010-1794-4478-b0bb-2b4969af5921; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 5:20:33 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:43 AM; classifications=System.Object[]; patchName=2025-01 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Microsoft server operating system version 21H2 for x64 (KB5050187); patchId=1f849eb6-0f6e-4895-a7e3-d071ac7312fc; publishedDateTime=1/14/2025 8:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050187; msrcSeverity=Important}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest/softwarePatches/1"
